task,query,answer,paxton_response,is_correct,is_hallucination,is_abstention
affirm_reverse,"Did the court in Detroit Citizens' Street Railway Company v. Detroit Railway, 171 U.S. 48 (1897) affirm or reverse the lower court's decision?",affirm,"In the case of Detroit Citizens' Street Railway Company v. Detroit Railway, 171 U.S. 48 (1897), the Supreme Court of the United States affirmed the decision of the lower court. The case involved a dispute over whether the city of Detroit had the authority to grant an exclusive privilege to the plaintiff, Detroit Citizens' Street Railway Company, to operate its railways in the city and whether the subsequent grant to the defendant, Detroit Railway, impaired the contract between the city and the plaintiff. The Supreme Court of Michigan had affirmed the dismissal of the plaintiff's suit, and the plaintiff then brought the case to the U.S. Supreme Court.
 

 The U.S. Supreme Court held that the common council of Detroit did not have the inherent power to confer the exclusive privilege claimed by the plaintiff. The Court also found that the statute under which the plaintiff's predecessor was organized did not confer such power on the municipality. The Court concluded that the power to grant an exclusive privilege must be given in explicit language or necessarily implied from other powers, which was not the case here. Therefore, the decree of the Supreme Court of Michigan was affirmed, meaning that the plaintiff's contention was rejected, and the lower court's decision to dismiss the case was upheld [1],[2].",1,0,0
affirm_reverse,"Did the court in Allendale Mutual Insurance v. Bull Data Systems, Inc., 10 F.3d. 425 (1993) affirm or reverse the lower court's decision?",affirm,"In the case of Allendale Mutual Insurance v. Bull Data Systems, Inc., the appellate court affirmed the lower court's decision. The case reference indicates that the United States Court of Appeals for the Seventh Circuit decided on November 9, 1993, to affirm the grant of a preliminary injunction in a complex insurance coverage suit involving litigation in both the United States and France [4]. The appellate court's decision supported the district court's jurisdiction and the issuance of the preliminary injunction to prevent the defendants from litigating the case in the Commercial Court of Lille, France, until the consolidated suit in the district court was resolved [4].",1,0,0
affirm_reverse,"Did the court in Federal Power Commission v. Niagara Mohawk Power Corp., 347 U.S. 239 (1953) affirm or reverse the lower court's decision?",affirm,"In the case of Federal Power Commission v. Niagara Mohawk Power Corp., the Supreme Court of the United States affirmed the decision of the lower court. The Court of Appeals had remanded the case to the Federal Power Commission with instructions to modify its order, which the Supreme Court upheld. The key issue was whether the Federal Water Power Act of 1920 abolished private proprietary rights, existing under state law, to use waters of a navigable stream for power purposes. The Supreme Court agreed with the Court of Appeals that it had not and that the Federal Power Commission was not justified in disallowing the expenses paid or incurred by the licensee for the use of such rights along the Niagara River [1].",1,0,0
affirm_reverse,"Did the court in McKee v. United States, 75 U.S. 163 (1869) affirm or reverse the lower court's decision?",affirm,"In the case of *McKee v. United States*, 75 U.S. 163 (1869), the Supreme Court affirmed the decision of the lower court [1]. The case revolved around the legality of a license to trade within insurgent territory during the Civil War, specifically concerning the sale of property by A.W. McKee, who held an official position within the Confederate States. The Supreme Court's decision was based on the interpretation of the acts of Congress from July 13th, 1861, and July 17th, 1862, which controlled and restricted trade licenses issued under these acts. The Court concluded that the claimant could acquire no title to the property in question due to the restrictions imposed by these acts, affirming the lower court's decree [1].",1,0,0
affirm_reverse,"Did the court in Henry Toland, Plaintiff in Error v. Horatio Sprague, 37 U.S. 300 (1838) affirm or reverse the lower court's decision?",affirm,"In the Supreme Court case Henry Toland, Plaintiff in Error v. Horatio Sprague, 37 U.S. 300 (1838), the Supreme Court affirmed the lower court's decision. The judgment of the circuit court was affirmed, with costs, indicating that the Supreme Court found no error in the judgment of the lower court that would warrant a reversal [2].",1,0,0
affirm_reverse,"Did the court in Phelps v. United States, 160 F.2d. 858 (1947) affirm or reverse the lower court's decision?",affirm,"In the case of *Phelps v. United States*, 160 F.2d 858 (1947), the 8th Circuit Court of Appeals affirmed the judgment of the lower court. The case involved Norman F. Phelps, Cloyce Henry Peters, Joseph Albert Lechnyr, and Wilcke J. Hicks, who were convicted of having conspired to defraud the United States of the proper administration of its regulations relating to the rationing of rubber tires [7]. The appellate court's decision to affirm the lower court's judgment indicates that the appeals court found the evidence and legal arguments presented at trial sufficient to support the convictions of the defendants.",1,0,0
affirm_reverse,"Did the court in Evans v. United States, 408 F.2d. 369 (1969) affirm or reverse the lower court's decision?",affirm,"In the case of *Evans v. United States*, 408 F.2d 369 (1969), the 7th Circuit Court of Appeals affirmed the lower court's decision. The appellate court reviewed the petitioner's claims, including the government's alleged use of perjured testimony and entrapment. The court found that the petitioner's allegations, even if proven, would not entitle him to relief. Specifically, the court noted that the petitioner had the opportunity to challenge the alleged perjured testimony during the trial but failed to do so. Additionally, the court referenced precedent indicating that the defense of entrapment cannot be raised in a collateral attack under 28 U.S.C. 2255, aligning with the majority of courts' stance on this issue. The court also addressed the petitioner's contention regarding the appointment of counsel, concluding that there was no abuse of discretion by the district court in not appointing counsel for the petitioner in the proceedings before it. Consequently, the appellate court affirmed the judgment of the district court [1].",1,0,0
affirm_reverse,"Did the court in William H. Tayloe, Appellant, v. The Merchants' Fire Insurance Company of Baltimore, 50 U.S. 390 (1850) affirm or reverse the lower court's decision?",reverse,"In the case of William H. Tayloe, Appellant, v. The Merchants' Fire Insurance Company of Baltimore, 50 U.S. 390 (1850), the U.S. Supreme Court reversed the lower court's decision. The Supreme Court's ruling was based on several key points, including the establishment of a contract through correspondence, the acceptance of terms proposed by the insurance company, and the subsequent responsibilities of the insurance company following the acceptance of these terms by Tayloe. The court found that a contract was indeed formed when Tayloe accepted the insurance terms proposed by the company and placed his acceptance letter in the mail. This contract was considered complete despite the insurance company's later refusal to acknowledge it after the insured property was destroyed by fire. The Supreme Court also addressed the issue of the insurance premium payment, determining that Tayloe's transmission of the check by mail, as directed by the insurance company's agent, constituted a valid payment of the premium. Furthermore, the court concluded that the insurance company's refusal to issue a policy and denial of responsibility constituted a waiver of the requirement for Tayloe to furnish preliminary proofs of loss within a reasonable time. As a result, the Supreme Court directed the lower court to take further proceedings consistent with its opinion, effectively siding with Tayloe and reversing the lower court's dismissal of his claim [5].",1,0,0
affirm_reverse,"Did the court in Baker v. Utecht, 161 F.2d. 304 (1947) affirm or reverse the lower court's decision?",affirm,"In the case of *Baker v. Utecht*, 161 F.2d 304 (1947), the 8th Circuit Court of Appeals affirmed the decision of the lower court. The appellate court's decision was based on the appellant's habeas corpus proceeding, where he sought release from the Minnesota state prison. The appellant was under conviction and sentence by a court of the State for the offense of sodomy. The District Court had denied his application for a writ of habeas corpus, and the appellant appealed this decision. The appellate court affirmed the lower court's judgment, dismissing the application for habeas corpus. The court reasoned that the appellant was convicted with due process as guaranteed by the Fourteenth Amendment, despite his claim of being convicted without a public trial. The court noted that the appellant or his counsel did not object to the trial court's order to clear the courtroom during certain testimonies at the time, and the appellant took no appeal from the judgment of conviction to the Minnesota Supreme Court. The appellate court highlighted that not every violation of a federal constitutional right is such a deprivation of due process as to vitiate the conviction and make it subject to collateral attack in habeas corpus [1].",1,0,0
affirm_reverse,"Did the court in Pratt v. Paris Gas Light & Coke Company, 168 U.S. 255 (1897) affirm or reverse the lower court's decision?",affirm,"In the Supreme Court case *Pratt v. Paris Gas Light & Coke Company*, 168 U.S. 255 (1897), the Supreme Court affirmed the judgment of the lower court. The case involved a dispute over a contract for the manufacture and setting up of an apparatus for the manufacture of water gas, which was alleged to infringe upon certain patents. The defendants argued that the patents to Pratt and Bryan were void and an infringement upon certain patents granted to Springer and Lowe. They also claimed that the plaintiffs had not defended them against a suit for infringement as agreed in the contract. The Supreme Court of Illinois had affirmed the judgment of the Circuit Court, which found in favor of the defendant, Paris Gas Light and Coke Company. The Supreme Court of the United States, in reviewing the case, focused on whether the state court had jurisdiction to consider the validity of the patents in question and concluded that it did. The Court held that the action was not one arising under the patent right laws of the United States in any proper sense of the term, as the plaintiff must set up some right, title, or interest under the patent laws, or at least make it appear that some right or privilege will be defeated by one construction, or sustained by the opposite construction of these laws. Since this was not the case, the Supreme Court affirmed the decision of the lower court [1].",1,0,0
affirm_reverse,"Did the court in Deal v. Thrasher, 182 F.2d. 739 (1950) affirm or reverse the lower court's decision?",affirm,"In the case of *Deal v. Thrasher*, 182 F.2d 739 (1950), the appellate court, specifically the United States Court of Appeals for the Fourth Circuit, affirmed the lower court's decision. The court agreed with the lower court's finding that there was no negligence in the maintenance or operation of the yacht involved in the incident, and thus, no basis for holding Fred Thrasher, who was operating the yacht, guilty of negligence. The appellate court's decision was based on a careful review of the record, which supported the conclusion that Fred Thrasher had used all reasonable care in the operation of the vessel and was not aware of any condition that could have caused the explosion leading to Bryant Lee Capps' death. The court also concurred with the lower court's judgment regarding the application of the *res ipsa loquitur* doctrine, finding that even if this doctrine applied, the evidence absolved Thrasher of the imputation of negligence. Therefore, the decision appealed from was affirmed [1].",1,0,0
affirm_reverse,"Did the court in United States v. Orbino, 981 F.2d. 1035 (1992) affirm or reverse the lower court's decision?",affirm,"In the case of *United States v. Orbino*, 981 F.2d 1035 (1992), the 9th Circuit Court of Appeals affirmed the decision of the lower court. The appellate court agreed with the district court's interpretation that the Speedy Trial Act's 30-day clock does not begin to run when a defendant, under suspicion for a crime for which he is later convicted, is arrested on an unrelated charge in the meantime. The court found no persuasive evidence that the arrest on December 23, 1989, for an immigration warrant, had any connection with the federal drug charges for which Orbino was later indicted. The court also held that the law of the circuit does not support Orbino's claim regarding the timing of the superseding indictment, allowing a superseding indictment to issue more than thirty days after the arrest [1].",1,0,0
affirm_reverse,"Did the court in Helvering, Commissioner of Internal Revenue, v. Midland Mutual Life Insurance Co., 300 U.S. 216 (1936) affirm or reverse the lower court's decision?",reverse,"In the Supreme Court case *Helvering, Commissioner of Internal Revenue, v. Midland Mutual Life Insurance Co.*, 300 U.S. 216 (1937), the Supreme Court reversed the decision of the lower court, specifically the Circuit Court of Appeals [1]. The case centered on whether the amount of interest included in the bids at foreclosure sales by Midland Mutual Life Insurance Company, which was not included in the company's income tax return, was taxable as income. The Supreme Court held that the interest was taxable, thereby reversing the Circuit Court of Appeals' judgment that had reversed the Board of Tax Appeals' decision sustaining an increased income tax assessment against the company.",1,0,0
affirm_reverse,"Did the court in Mahon v. Justice, 127 U.S. 700 (1887) affirm or reverse the lower court's decision?",affirm,"In the Supreme Court case Mahon v. Justice, 127 U.S. 700 (1888), the Supreme Court affirmed the judgment of the court below [4]. This decision was based on the principle that there is no provision in the Constitution and laws of the United States for the return of parties who, by violence and without lawful authority, have been abducted from a State. The Court held that the laws of the United States do not recognize any right of asylum for a fugitive from justice in any State to which he has fled, nor have they made any provision for the return of parties abducted from a State. Therefore, the courts of the United States do not have the authority to act upon any such alleged right. This ruling underscores the Court's stance on the limitations of federal law in addressing interstate abductions and the jurisdictional boundaries of state and federal courts.",1,0,0
affirm_reverse,"Did the court in Knickerbocker Life Insurance Company v. Pendleton & Others, 115 U.S. 339 (1885) affirm or reverse the lower court's decision?",reverse,"In the Supreme Court case *Knickerbocker Life Insurance Company v. Pendleton & Others*, 115 U.S. 339 (1885), the Supreme Court reversed the lower court's decision. This conclusion is drawn from the detailed account of the case proceedings, which indicates that after a judgment of reversal was pronounced on January 5, 1885, the Supreme Court discovered a procedural defect related to the writ of error. The Court allowed the writ to be amended and a new citation to be issued to all plaintiffs below, set aside its previous judgment, and directed the cause to be restored to the docket for reargument. Upon reargument, the Supreme Court adhered to its views expressed in the former opinion, ultimately holding that the evidence presented was sufficient to be submitted to the jury, thereby reversing the judgment of the Circuit Court and remanding the cause with directions to award a new trial [1],[2].",1,0,0
affirm_reverse,"Did the court in Dyson v. Kocik, 689 F.2d. 466 (1982) affirm or reverse the lower court's decision?",reverse,"In the case of *Dyson v. Kocik*, 689 F.2d 466 (1982), the 3rd Circuit Court of Appeals decided to vacate the grant of summary judgment for the defendants on the due process claims and remanded the case for further proceedings. This decision effectively reversed the lower court's decision in part, specifically regarding the due process claims related to the disciplinary proceedings against the plaintiff, Walter H. Dyson. The appellate court found that the use of an ""unidentifiable substance"" found in Dyson's feces as the foundation for a finding of guilt was arbitrary and a violation of Dyson's due process rights. If the charge had solely been having a ""red balloon as contraband,"" the generalized finding of ""guilty of misconduct as written"" would have met the minimum requirements of procedural due process. However, the court concluded that the record before them did not assure that the standards for due process were correctly applied, necessitating a remand for further proceedings [1],[2].",1,0,0
affirm_reverse,"Did the court in Henry v. Hodges, 171 F.2d. 401 (1948) affirm or reverse the lower court's decision?",reverse,"In the case of *Henry v. Hodges*, 171 F.2d 401 (1948), the appellate court, specifically the United States Court of Appeals for the Second Circuit, reversed the lower court's decision. The lower court had issued an order releasing the petitioner, Frederic Henry, on habeas corpus, which was challenged by the defendant, General Courtney H. Hodges. The appellate court's decision to reverse the order was based on the examination of two main issues: whether Henry was deprived of a ""thorough and impartial investigation"" preliminary to convening a ""general court martial,"" as afforded by the Seventieth Article of War, and whether the ""general court martial"" before which he was tried was improperly constituted under the Eighth Article of War because the ""law member"" was not an officer of the Judge Advocate General's Department. The district judge had sided with the relator on the first point and with the respondent on the second. However, the appellate court, without deciding whether the absence of a ""thorough and impartial investigation"" was a jurisdictional defect, concluded that when the accused has had the substance of the protection the statute intended, formal defects do not touch the jurisdiction of the court, leading to the reversal of the lower court's order [2].",1,0,0
affirm_reverse,"Did the court in CSX Transportation, Inc. v. Lizzie Beatrice Easterwood, 507 U.S. 658 (1992) affirm or reverse the lower court's decision?",affirm,"In the Supreme Court case CSX Transportation, Inc. v. Lizzie Beatrice Easterwood, the Supreme Court affirmed in part and reversed in part the decision of the Court of Appeals. Specifically, the Supreme Court held that federal regulations adopted by the Secretary of Transportation preempted Easterwood's negligence action only insofar as it asserts that CSX's train was traveling at an excessive speed. However, the claim based on the absence of proper warning devices at the crossing was not preempted by federal law [3]. 
 

 The Court of Appeals had affirmed in part and reversed in part the District Court's decision, holding that the allegation of negligence based on the train's speed was preempted, but the claim based on the absence of proper warning devices was not [1]. The Supreme Court's decision thus affirmed the Court of Appeals' judgment regarding the preemption of the excessive speed claim but reversed the judgment insofar as it related to the warning devices claim.",1,0,0
affirm_reverse,"Did the court in The United States, Plaintiffs in Error, v. One Package of Merchandise. Lion, Pinsard, and Co., Claimants, 58 U.S. 98 (1854) affirm or reverse the lower court's decision?",reverse,"In the case of *United States v. One Package of Merchandise*, the Supreme Court reversed the lower court's decision. The district court had initially directed a judgment for the claimants, but this was overturned by the Supreme Court. The Supreme Court's decision was based on the grounds that the 66th section of the act of 1799, which had been repealed according to the lower courts, was still in effect. This section pertained to the forfeiture of goods not invoiced at their actual cost with the intent to evade duties. The Supreme Court held that the judgment of the lower court must be reversed and the record remitted for further proceedings in conformity with the opinion of the Supreme Court [1].",1,0,0
affirm_reverse,"Did the court in Anderson v. Bigelow, 130 F.2d. 460 (1942) affirm or reverse the lower court's decision?",reverse,"In the case of Anderson v. Bigelow, 130 F.2d 460, the appellate court, specifically the Ninth Circuit Court of Appeals, affirmed the lower court's decision. The case involved a dispute where the appellee, acting as a receiver, was enjoined from signing proposed agreements under threat of boycott, picketing, and other interference by the appellants. The court found that such interference would be an obstruction to the court's jurisdiction and was empowered to issue an injunction to prevent it. The appellate court's decision supported the lower court's findings and injunction against the appellants [1],[2].",0,1,0
affirm_reverse,"Did the court in Jefferson et al. v. Hackney, Commissioner of Public Welfare, et al., 406 U.S. 535 (1971) affirm or reverse the lower court's decision?",affirm,"In the Supreme Court case Jefferson et al. v. Hackney, Commissioner of Public Welfare, et al., 406 U.S. 535 (1972), the Supreme Court affirmed the lower court's decision. The case involved appellants who were recipients of Aid to Families With Dependent Children (AFDC) and challenged the Texas welfare system's method of applying a percentage reduction factor to arrive at a reduced standard of need, which was lower for AFDC than for other assistance programs. The appellants argued that this method contravened the Social Security Act and violated the Equal Protection Clause of the Fourteenth Amendment due to racial discrimination, as the system provided somewhat lower welfare benefits for AFDC recipients than for the aged, blind, or disabled in other categories.
 

 The Supreme Court held that the Texas scheme did not contravene the Social Security Act, which does not require the use of a computation procedure that maximizes individual eligibility for subsidiary benefits. The Court also found that the challenged system did not violate the Equal Protection Clause of the Fourteenth Amendment. The decision to provide lower welfare benefits for AFDC recipients than for the aged and infirm in other categories was not deemed invidious or irrational, and there was no constitutional or statutory requirement that relief categories be treated exactly alike [2]. 
 

 Justice Rehnquist delivered the opinion of the Court, affirming the judgment of the three-judge court below upholding the state procedures [2].",1,0,0
affirm_reverse,"Did the court in International Longshoremen's Association, Local 1291 v. Philadelphia Marine Trade Association, 389 U.S. 64 (1967) affirm or reverse the lower court's decision?",reverse,"In the case of *International Longshoremen's Association, Local 1291 v. Philadelphia Marine Trade Association*, 389 U.S. 64 (1967), the U.S. Supreme Court reversed the lower court's decision. The Supreme Court held that the District Court's decree, which was intended to enforce an arbitrator's award, did not comply with the Federal Rule of Civil Procedure 65(d). This rule requires that an order granting an injunction must state in specific terms the acts that it commands or prohibits. The Supreme Court found that the decree lacked specificity in terms of the acts it commanded or prohibited, rendering both the decree and the decision holding the union in contempt unenforceable [1].",1,0,0
affirm_reverse,"Did the court in Miller v. United States, 117 F.2d. 256 (1940) affirm or reverse the lower court's decision?",reverse,"In the case of *Miller v. United States*, 117 F.2d 256 (1940), the appellate court, specifically the Circuit Court of Appeals for the Seventh Circuit, reversed the lower court's decision. The District Court for the Eastern District of Illinois had initially ruled in favor of Charles W. Miller, the plaintiff, allowing him to recover insurance benefits for total permanent disability resulting from service in the United States Army. However, upon appeal, the appellate court reversed this judgment and directed the dismissal of the action. The appellate court adopted in part the opinion in 114 F.2d 267 and concluded that the suit of the veteran should be dismissed because his claim was barred by the Statute of Limitations. This decision was made despite the complex procedural history of the case, which included a previous appeal and a motion to dismiss the government's appeal from the first judgment, which was ultimately deemed to have no force or effect [1].",1,0,0
affirm_reverse,"Did the court in United States v. Williams, 575 F.2d. 388 (1978) affirm or reverse the lower court's decision?",affirm,"In the case of *United States v. Williams*, 575 F.2d 388 (1978), heard by the 2nd Circuit Court of Appeals, the appellate court affirmed the decision of the lower court [2]. This affirmation came after Charles Williams and Robert McGray sought to overturn their convictions for armed robbery and conspiracy to commit bank robberies, raising multiple issues on appeal. However, the court found little merit in their contentions, leading to the affirmation of their convictions.",1,0,0
affirm_reverse,"Did the court in Trinityfarm Construction Co. v. Grosjean, Supervisor of Public Accounts of Louisiana, 291 U.S. 466 (1933) affirm or reverse the lower court's decision?",affirm,"In the Supreme Court case Trinityfarm Construction Co. v. Grosjean, the Supreme Court affirmed the lower court's decision. The case involved an appeal from the District Court of the United States for the Eastern District of Louisiana, which had dismissed a bill to enjoin enforcement of state taxes. The Supreme Court held that a state excise tax on gasoline used by the appellant, Trinityfarm Construction Co., was not invalid as a tax on a means or instrumentality of the Federal Government, its effect, if any, upon that Government being consequential and remote [1],[2].",1,0,0
affirm_reverse,"Did the court in McBroom v. Scottish Mortgage and Land Investment Company, 153 U.S. 318 (1893) affirm or reverse the lower court's decision?",affirm,"In the case of *McBroom v. Scottish Mortgage and Land Investment Company*, 153 U.S. 318 (1894), the Supreme Court of the United States affirmed the decision of the lower court. The case involved a dispute over usurious interest rates charged by the Scottish Mortgage and Land Investment Company. McBroom, the plaintiff, sought to recover double the amount of interest that was alleged to have been collected in excess of the legal rate. The Supreme Court of the Territory had reversed the judgment of the court of original jurisdiction, which had initially ruled in favor of McBroom, and remanded the case with directions to proceed in accordance with its opinion. The Supreme Court of the United States, upon reviewing the case, affirmed the judgment of the Supreme Court of the Territory, agreeing that the action could not be maintained under the statute as McBroom had not satisfied the conditions necessary to recover the statutory penalty [1],[2].",1,0,0
affirm_reverse,"Did the court in Meyer v. Territory of Hawaii, 164 F.2d. 845 (1947) affirm or reverse the lower court's decision?",affirm,"The appellate court in the case of Meyer v. Territory of Hawaii, 164 F.2d 845, affirmed the lower court's decision [1]. The Ninth Circuit Court of Appeals found that the appellant, Meyer, did not conform to a valid rule of the tribunal to which he was appealing, which ended the case from their perspective. The court emphasized that when the legislature grants the grace of an appeal, the appellate court has the right to prescribe and enforce the rules according to which that appeal shall be prosecuted. The court also noted that it respects the rulings of the Supreme Court of Hawaii on questions of local law unless there is a clear departure from ordinary legal principles [1].",1,0,0
affirm_reverse,"Did the court in Mitchell, Secretary of Labor, v. King Packing Co., 350 U.S. 260 (1955) affirm or reverse the lower court's decision?",reverse,"In the case of *Mitchell, Secretary of Labor, v. King Packing Co.*, 350 U.S. 260 (1956), the U.S. Supreme Court reversed the lower court's decision. The Supreme Court held that the activity of knife sharpening by knifemen employed in the respondent's meat-packing plant, which was required to be done outside the scheduled eight-hour shift, is a ""principal,"" rather than a ""preliminary"" or ""postliminary,"" activity within the meaning of 4(a)(2) of the Portal-to-Portal Act. Consequently, it is compensable under the Fair Labor Standards Act. The decision of the Court of Appeals for the Ninth Circuit, which had affirmed the District Court's denial of an injunction to enforce compliance with the Act, was reversed and the case was remanded for proceedings not inconsistent with the Supreme Court's interpretation [1].",1,0,0
affirm_reverse,"Did the court in United States v. Kokas, 466 F.2d. 567 (1972) affirm or reverse the lower court's decision?",affirm,"In the case of United States v. Kokas, 466 F.2d. 567 (1972), heard by the 7th Circuit Court of Appeals, the appellate court affirmed the lower court's decision. The defendant, Angelo Kokas, was convicted in a bench trial, jury having been waived, on an indictment charging him with perjury in violation of Title 18, U.S.C. 1621. The appeal followed this conviction, and the appellate court, after reviewing the circumstances and the arguments presented, decided to affirm the conviction [1].",1,0,0
affirm_reverse,"Did the court in Phillips Petroleum Co. v. Oklahoma et al., 340 U.S. 190 (1950) affirm or reverse the lower court's decision?",affirm,"In the case of *Phillips Petroleum Co. v. Oklahoma et al.*, the Supreme Court affirmed the decision of the lower court. The Oklahoma Corporation Commission had fixed a minimum wellhead price on all gas taken from the Oklahoma field, and this was challenged by Phillips Petroleum Co. The Oklahoma Supreme Court sustained the validity of these orders under the Federal Constitution as applied to Phillips Petroleum Co. The U.S. Supreme Court, upon appeal, affirmed the decision of the Oklahoma Supreme Court, thereby upholding the orders of the Oklahoma Corporation Commission [1].",1,0,0
affirm_reverse,"Did the court in Arndstein v. McCarthy, United States Marshal for the Southern District of New York, 254 U.S. 71 (1920) affirm or reverse the lower court's decision?",reverse,"In the case of Arndstein v. McCarthy, United States Marshal for the Southern District of New York, 254 U.S. 71 (1920), the Supreme Court of the United States reversed the lower court's decision. The Supreme Court held that the involuntary bankrupt, Arndstein, did not waive his Fifth Amendment privilege against self-incrimination by filing schedules of assets and liabilities under the direction of the bankruptcy court. The Court reasoned that the mere filing of these schedules did not amount to an admission of guilt or furnish clear proof of crime, and thus, Arndstein could claim his constitutional privilege to refuse to answer questions that might incriminate him. The Supreme Court's decision emphasized the broad construction of the Fifth Amendment in favor of the right it was intended to secure, stating that a person should not be compelled to give testimony which might tend to show that he himself had committed a crime. Consequently, the judgment of the lower court was reversed, and the case was remanded for further proceedings in conformity with the Supreme Court's opinion [2].",1,0,0
affirm_reverse,"Did the court in Bowling and Miami Investment Company v. United States, 233 U.S. 528 (1913) affirm or reverse the lower court's decision?",affirm,"In the case of Bowling and Miami Investment Company v. United States, the Supreme Court of the United States affirmed the lower court's decision. The case involved a dispute over the conveyance of lands allotted to Indians under the care of the United States, where restrictions upon alienation had been transgressed. The Supreme Court held that the United States had the capacity to sue for the purpose of setting aside such conveyances and that the authority of the United States to enforce the restraint lawfully created could not be impaired by any action without its consent. The conveyance by the allottee's heirs was found to be directly within the statutory prohibition, and therefore, the later conveyances under which the appellants claimed were invalidated. The Supreme Court concluded that the restriction on alienation was not a merely personal one operative only upon the allottee but ran with the land binding his heirs as well for the specified term [1],[3].",1,0,0
affirm_reverse,"Did the court in Baker v. United States, 395 F.2d. 368 (1968) affirm or reverse the lower court's decision?",reverse,"In the case of Baker v. United States, 395 F.2d 368, the 8th Circuit Court of Appeals reversed the decision of the lower court. The appellate court found that the evidence was insufficient to support the verdict of guilty against Alvin Eugene Baker for the crime of transporting a stolen vehicle in interstate commerce, as required by 18 U.S.C. § 2312. The court specifically disagreed with the government's theory that Baker could be found guilty under the presumption of transportation by possession, stating that there was no evidence to suggest even the barest elements of either actual or constructive possession of the car by Baker. The court also noted that inferring transportation from mere possession would involve speculation inconsistent with the requirements of due process [5].",1,0,0
affirm_reverse,"Did the court in United States v. Zerick, 963 F.2d. 1487 (1992) affirm or reverse the lower court's decision?",affirm,"In the case of United States v. Zerick, 963 F.2d 1487 (1992), the appellate court, specifically the United States Court of Appeals for the Eleventh Circuit, affirmed the lower court's decision [1]. The defendant, John Paul Zerick, had appealed his sentence on the grounds that the indictment provided no notice that a ten-year minimum sentence might apply to his case. The appellate court found that the indictment did indeed provide sufficient notice of the potential for an enhanced penalty because it specified the involvement of a particular quantity of cocaine, which was ""500 grams or more."" This phrase was considered sufficient to encompass all amounts over 500 grams, including the five kilograms that were the basis for Zerick's ten-year sentence. Additionally, the court noted that Zerick had been informed of the sentencing prospects during his rearraignment and before entering his guilty plea, further supporting the decision to affirm the sentence imposed by the district court [1].",1,0,0
affirm_reverse,"Did the court in Louisville Water Company v. Clark, 143 U.S. 1 (1891) affirm or reverse the lower court's decision?",affirm,"In the Supreme Court case Louisville Water Company v. Clark, the Supreme Court affirmed the lower court's decision. The case involved the Louisville Water Company, which sought to prevent the collection of taxes by the sheriff of Jefferson County, Kentucky, on the grounds that the company's property was exempt from taxation by an act of the Kentucky legislature. The Court of Appeals of Kentucky reversed the decree of the court of original jurisdiction that had granted the company's request, and the Supreme Court affirmed the Court of Appeals' decision. The Supreme Court held that the legislature had the power to withdraw the tax exemption that had been granted to the Louisville Water Company, and that the withdrawal of the exemption did not impair the obligation of any contract or previously vested rights [3].",1,0,0
affirm_reverse,"Did the court in Wachovia Bank, National Association v. Daniel G. Schmidt, Iii, et al., 546 U.S. 303 (2005) affirm or reverse the lower court's decision?",reverse,"In the Supreme Court case *Wachovia Bank, National Association v. Daniel G. Schmidt, III, et al.*, 546 U.S. 303 (2005), the Supreme Court reversed the decision of the lower court and remanded the case for further proceedings [1]. The core issue revolved around the citizenship, for purposes of federal-court diversity jurisdiction, of national banks. The lower court had held that a national bank is a citizen of every state in which it maintains a branch. However, the Supreme Court disagreed, holding that for diversity jurisdiction purposes, a national bank is only considered a citizen of the state in which its main office, as set forth in its articles of association, is located. This interpretation was chosen to avoid drastically curtailing the access of federally chartered banks to a federal forum, in comparison to the access afforded state banks and other state-incorporated entities.",1,0,0
affirm_reverse,"Did the court in Florida Power Corp. v. Pinellas Utility Board, 181 F.2d. 547 (1950) affirm or reverse the lower court's decision?",affirm,"In the case of *Florida Power Corp. v. Pinellas Utility Board*, 181 F.2d 547 (1950), the appellate court, specifically the United States Court of Appeals for the Fifth Circuit, affirmed the lower court's decision. The lower court had dismissed the amended complaint brought by Florida Power Corporation, which sought a declaratory judgment regarding the validity of the act creating the Pinellas Utility Board, along with an injunction pendente lite and a permanent injunction at the end of the suit. The district judge dismissed the suit on the grounds that there was no substantial federal question involved and that the issues raised were more appropriately addressed by the state court. The appellate court's decision to affirm was based on these findings and the subsequent developments, including the Supreme Court of Florida's validation of the law under attack and the Florida Legislature's amendment of the law to extend the time required for filing annual reports [1].",1,0,0
affirm_reverse,"Did the court in Anderson Childress, Executor of Joel Childress, Plaintiff in Error, v. Emory and M'cleur, Executors of John G. Comegys, Surviving Partner of William Cochran & Comegys, Defendants in Error, 21 U.S. 642 (1823) affirm or reverse the lower court's decision?",affirm,"In the Supreme Court case *Anderson Childress, Executor of Joel Childress, Plaintiff in Error, v. Emory and M'cleur, Executors of John G. Comegys, Surviving Partner of William Cochran & Comegys, Defendants in Error, 21 U.S. 642 (1823)*, the Supreme Court affirmed the lower court's decision [2]. This affirmation by the Supreme Court concluded that the action of debt could indeed lie upon a promissory note against executors, addressing the legal debate on whether such an action was appropriate against the personal representatives of a deceased individual based on a simple contract. The Court's decision underscored the principle that, despite historical legal doctrines that might suggest otherwise, the evolving nature of law and its application must reflect current legal standards and practices, particularly in the context of promissory notes and the responsibilities of executors.",1,0,0
